mp-3033,[69.0],[100.66783905029297]
mp-1068,[77.0],[54.105621337890625]
mp-2260,[201.0],[215.40086364746094]
mp-865799,[55.0],[47.49212646484375]
mp-1018679,[59.0],[46.03465270996094]
mp-5723,[138.0],[137.29885864257812]
mp-7979,[24.0],[42.69368362426758]
mp-568912,[133.0],[135.8980255126953]
mp-195,[175.0],[179.59661865234375]
mp-865597,[73.0],[68.33731079101562]
mp-32686,[66.0],[166.12432861328125]
mp-554822,[40.0],[53.432498931884766]
mp-754812,[130.0],[134.82545471191406]
mp-863671,[81.0],[76.8945083618164]
mp-977207,[21.0],[27.23236846923828]
mp-21019,[99.0],[46.65863037109375]
mp-862684,[147.0],[137.3363494873047]
mp-558050,[17.0],[40.72787857055664]
mp-999439,[123.0],[208.04678344726562]
mp-11801,[7.0],[20.935073852539062]
mp-636273,[38.0],[39.670448303222656]
mp-974325,[36.0],[27.762420654296875]
mp-24721,[17.0],[20.98479461669922]
mp-1018098,[37.0],[29.036697387695312]
mp-18848,[179.0],[126.92012023925781]
mp-555403,[34.0],[29.424072265625]
mp-554144,[41.0],[39.315032958984375]
mp-14019,[259.0],[240.81414794921875]
mp-572,[52.0],[48.642704010009766]
mp-1029763,[104.0],[198.34317016601562]
mp-975065,[364.0],[364.74603271484375]
mp-316,[243.0],[213.1531982421875]
mp-5090,[59.0],[62.98618698120117]
mp-865252,[150.0],[136.97640991210938]
mp-1215,[184.0],[158.37579345703125]
mp-22790,[198.0],[186.2104949951172]
mp-23068,[18.0],[50.88636016845703]
mp-62,[96.0],[97.10562896728516]
mp-10712,[215.0],[192.8225555419922]
mp-975990,[51.0],[68.32492065429688]
mp-7523,[85.0],[93.79544067382812]
mp-4105,[115.0],[107.7396469116211]
mp-20012,[35.0],[37.61046600341797]
mp-865517,[126.0],[131.24346923828125]
mp-973561,[68.0],[61.30428695678711]
mp-18257,[242.0],[237.40032958984375]
mp-567354,[5.0],[-0.253814697265625]
mp-2580,[264.0],[254.197021484375]
mp-20327,[131.0],[174.36843872070312]
mp-753260,[107.0],[74.94630432128906]
mp-571350,[73.0],[68.22074890136719]
mp-568177,[52.0],[54.0289192199707]
mp-867779,[232.0],[238.01309204101562]
mp-1104,[35.0],[34.532203674316406]
mp-1546,[33.0],[41.40788269042969]
mp-862711,[67.0],[64.47724914550781]
mp-1018672,[145.0],[126.52649688720703]
mp-36029,[52.0],[63.836273193359375]
mp-419,[155.0],[138.8818817138672]
mp-10162,[58.0],[53.03224182128906]
mp-5501,[56.0],[82.78707885742188]
mp-23803,[174.0],[114.22918701171875]
mp-31178,[71.0],[73.0199966430664]
mp-985278,[120.0],[125.46389770507812]
mp-571264,[42.0],[41.24020004272461]
mp-5213,[57.0],[53.67482376098633]
mp-30570,[252.0],[200.5078887939453]
mp-976982,[21.0],[27.59551239013672]
mp-554355,[40.0],[73.06401824951172]
mp-975405,[51.0],[90.27462768554688]
mp-1008634,[135.0],[125.24208068847656]
mp-888,[48.0],[40.86412048339844]
mp-1929,[174.0],[153.7357177734375]
mp-9973,[273.0],[266.5840759277344]
mp-22483,[28.0],[30.326751708984375]
mp-2422,[72.0],[67.44310760498047]
mp-6867,[50.0],[46.910179138183594]
mp-866063,[36.0],[38.454795837402344]
mp-15621,[49.0],[48.68403244018555]
mp-982613,[59.0],[48.98459243774414]
mp-643265,[6.0],[39.622535705566406]
mp-2418,[23.0],[37.00255584716797]
mp-1025182,[60.0],[65.73052215576172]
mp-12073,[100.0],[137.55174255371094]
mp-574025,[127.0],[114.53817749023438]
mp-19,[22.0],[29.16368865966797]
mp-973446,[13.0],[-7.14703369140625]
mp-864807,[151.0],[151.43605041503906]
mp-21422,[143.0],[115.22618865966797]
mp-30600,[104.0],[104.3060302734375]
mp-22939,[26.0],[43.720401763916016]
mp-8640,[101.0],[119.51942443847656]
mp-867896,[102.0],[90.16031646728516]
mp-30930,[1.0],[9.035385131835938]
mp-865602,[55.0],[53.117923736572266]
mp-9889,[15.0],[34.942466735839844]
mp-631420,[178.0],[174.424560546875]
mp-972640,[55.0],[53.150333404541016]
mp-867840,[210.0],[204.08555603027344]
mp-1025192,[296.0],[249.1317138671875]
mp-613523,[180.0],[203.98651123046875]
mp-20545,[74.0],[52.6212158203125]
mp-30472,[50.0],[50.061771392822266]
mp-631661,[81.0],[93.97350311279297]
mp-34735,[65.0],[63.547279357910156]
mp-850062,[114.0],[112.76490020751953]
mp-16719,[95.0],[89.73650360107422]
mp-22626,[6.0],[31.035614013671875]
mp-862362,[141.0],[139.13751220703125]
mp-864616,[4.0],[-14.870231628417969]
mp-604884,[102.0],[150.33807373046875]
mp-569331,[62.0],[70.67558288574219]
mp-3196,[162.0],[153.8118133544922]
mp-980014,[51.0],[49.93277359008789]
mp-867870,[69.0],[69.49920654296875]
mp-989551,[110.0],[50.86312484741211]
mp-1018653,[18.0],[29.73523712158203]
mvc-12866,[37.0],[81.86770629882812]
mp-30234,[8.0],[4.734794616699219]
mp-7105,[79.0],[74.66510009765625]
mp-1077,[286.0],[292.0237121582031]
mp-997108,[28.0],[46.26173782348633]
mp-1029868,[80.0],[84.26957702636719]
mp-2058,[225.0],[204.45034790039062]
mp-12388,[85.0],[85.50041198730469]
mp-999357,[247.0],[271.25701904296875]
mp-20566,[40.0],[57.24506759643555]
mp-1022724,[143.0],[167.6005401611328]
mp-12427,[151.0],[142.3339385986328]
mp-3216,[132.0],[108.58231353759766]
mp-12763,[175.0],[160.69113159179688]
mp-546973,[144.0],[117.55779266357422]
mp-4192,[60.0],[49.6519660949707]
mp-29157,[123.0],[111.87245178222656]
mp-6952,[60.0],[45.947792053222656]
mp-2345,[142.0],[121.19033813476562]
mp-985059,[27.0],[26.22900390625]
mp-7363,[55.0],[56.4341926574707]
mp-3385,[105.0],[91.831298828125]
mp-4180,[96.0],[100.45738220214844]
mp-974982,[8.0],[10.9486083984375]
mp-19311,[52.0],[110.13331604003906]
mp-1013713,[17.0],[18.435813903808594]
mp-11480,[105.0],[146.19680786132812]
mp-769111,[107.0],[122.74336242675781]
mp-8911,[46.0],[61.575889587402344]
mp-3524,[143.0],[157.2570037841797]
mp-635460,[39.0],[65.7381591796875]
mp-758104,[142.0],[146.11659240722656]
mp-11466,[15.0],[26.896034240722656]
mp-8231,[168.0],[169.02316284179688]
mp-7752,[47.0],[42.66958999633789]
mp-976838,[173.0],[167.61940002441406]
mp-1779,[40.0],[31.156211853027344]
mp-15987,[148.0],[139.22459411621094]
mp-567397,[336.0],[324.1830749511719]
mp-567750,[190.0],[179.78662109375]
mp-865006,[51.0],[51.835514068603516]
mp-989590,[7.0],[46.88956069946289]
mp-8221,[187.0],[181.09066772460938]
mp-972536,[48.0],[55.74481201171875]
mp-640073,[52.0],[60.0179328918457]
mp-866156,[124.0],[131.89837646484375]
mp-755594,[127.0],[167.3067169189453]
mp-10040,[168.0],[204.04940795898438]
mp-8880,[83.0],[61.2840576171875]
mp-867168,[38.0],[35.52812194824219]
mp-8983,[102.0],[93.11595916748047]
mp-12079,[43.0],[65.2579116821289]
mp-568495,[110.0],[106.45054626464844]
mp-569152,[6.0],[8.418754577636719]
mp-973143,[87.0],[71.66861724853516]
mp-1019380,[216.0],[208.00961303710938]
mp-850275,[11.0],[23.265853881835938]
mp-635,[184.0],[186.8376922607422]
mp-11490,[38.0],[43.57881546020508]
mp-978278,[10.0],[64.30705261230469]
mp-22609,[55.0],[58.39609909057617]
mp-12087,[97.0],[99.98632049560547]
mp-30875,[115.0],[114.82546997070312]
mp-865011,[190.0],[192.8562774658203]
mp-13536,[74.0],[85.50105285644531]
mp-3217,[104.0],[112.23454284667969]
mp-19816,[45.0],[51.83770751953125]
mp-20066,[5.0],[6.5899200439453125]
mp-19809,[161.0],[199.56739807128906]
mp-980749,[214.0],[238.08612060546875]
mp-1016902,[55.0],[131.66879272460938]
mp-745,[43.0],[51.00654602050781]
mp-753911,[133.0],[122.58882904052734]
mp-2877,[104.0],[93.76631164550781]
mp-33708,[162.0],[145.56723022460938]
mp-10025,[257.0],[253.61669921875]
mp-10652,[60.0],[49.69785690307617]
mp-567484,[8.0],[13.257392883300781]
mp-864877,[188.0],[185.6160888671875]
mp-1029469,[133.0],[140.38275146484375]
mp-22888,[21.0],[8.393951416015625]
mp-974842,[158.0],[103.11591339111328]
mp-1260,[108.0],[102.55641174316406]
mp-23141,[63.0],[69.1692123413086]
mp-1018107,[14.0],[49.85702896118164]
mp-864939,[167.0],[170.8802947998047]
mp-979984,[75.0],[86.93582916259766]
mp-865661,[41.0],[43.2115592956543]
mp-12067,[153.0],[156.67459106445312]
mp-249,[117.0],[115.16696166992188]
mp-4574,[59.0],[134.56851196289062]
mp-865210,[43.0],[44.77400207519531]
mp-1269,[91.0],[78.60368347167969]
mp-13431,[96.0],[85.22908782958984]
mp-31018,[35.0],[38.13954162597656]
mp-638765,[78.0],[115.99510955810547]
mp-15556,[10.0],[25.171615600585938]
mp-1025208,[31.0],[59.55917739868164]
mp-9635,[46.0],[43.669036865234375]
mp-109,[99.0],[94.93367767333984]
mp-4492,[219.0],[209.13365173339844]
mp-16263,[49.0],[50.84979248046875]
mp-2243,[180.0],[102.24107360839844]
mp-1152,[230.0],[214.33746337890625]
mp-999543,[70.0],[226.62020874023438]
mp-12674,[117.0],[106.37281799316406]
mp-755895,[119.0],[93.1807861328125]
mp-999287,[134.0],[119.47486877441406]
mp-5157,[101.0],[128.7628936767578]
mp-27660,[41.0],[49.12571716308594]
mp-866128,[38.0],[42.31165313720703]
mp-972048,[69.0],[84.51432800292969]
mp-9988,[193.0],[168.98809814453125]
mp-1341,[147.0],[126.24909973144531]
mp-11919,[83.0],[128.18417358398438]
mp-762454,[81.0],[109.50938415527344]
mp-1696,[110.0],[108.37385559082031]
mp-984051,[25.0],[104.7696533203125]
mp-569697,[115.0],[128.12884521484375]
mp-557257,[68.0],[50.0147590637207]
mp-15179,[73.0],[72.26020812988281]
mp-30603,[137.0],[118.86590576171875]
mp-15837,[116.0],[87.38035583496094]
mp-985302,[29.0],[18.412391662597656]
mp-864839,[159.0],[159.03099060058594]
mp-15988,[53.0],[43.707374572753906]
mp-862336,[136.0],[133.32827758789062]
mp-1008635,[249.0],[259.9826354980469]
mp-985591,[28.0],[25.596221923828125]
mp-1018026,[44.0],[48.72371292114258]
mp-766217,[95.0],[91.44857788085938]
mp-2322,[80.0],[70.96046447753906]
mp-28919,[27.0],[68.11026763916016]
mp-571102,[12.0],[-1.9268646240234375]
mp-1025224,[84.0],[55.339603424072266]
mp-866132,[22.0],[28.56023406982422]
mp-19920,[46.0],[49.02011489868164]
mp-864949,[195.0],[182.90267944335938]
mp-20554,[45.0],[32.02992248535156]
mp-4287,[106.0],[99.8230209350586]
mp-1029502,[31.0],[117.8480453491211]
mp-1018685,[70.0],[72.7520523071289]
mp-997037,[119.0],[95.98001861572266]
mp-867928,[161.0],[153.2061309814453]
mp-1029832,[79.0],[106.29779815673828]
mp-7405,[181.0],[171.55775451660156]
mp-643367,[22.0],[37.31324005126953]
mp-1025291,[73.0],[57.700286865234375]
mp-975359,[49.0],[70.9976806640625]
mp-978273,[40.0],[45.005104064941406]
mp-12699,[51.0],[54.584720611572266]
mp-866046,[108.0],[112.87063598632812]
mp-861931,[179.0],[191.3480224609375]
mp-5072,[24.0],[31.514739990234375]
mp-22150,[132.0],[132.43130493164062]
mp-1939,[109.0],[117.49053955078125]
mp-999198,[309.0],[298.2053527832031]
mp-867160,[85.0],[55.92485046386719]
mp-6986,[194.0],[191.85984802246094]
mvc-12823,[38.0],[138.94735717773438]
mp-16045,[171.0],[152.78842163085938]
mp-675334,[159.0],[151.56387329101562]
mp-5364,[80.0],[53.60422134399414]
mp-972406,[87.0],[86.37394714355469]
mp-560242,[60.0],[46.103302001953125]
mp-973869,[106.0],[121.09991455078125]
mp-8062,[211.0],[215.17178344726562]
mp-4583,[179.0],[175.2498779296875]
mp-1009207,[55.0],[98.60355377197266]
mp-756784,[65.0],[39.922454833984375]
mp-19414,[38.0],[27.79400634765625]
mp-1025364,[92.0],[87.24486541748047]
mp-7086,[16.0],[30.42291259765625]
mp-570657,[44.0],[56.871681213378906]
mp-28835,[16.0],[12.863304138183594]
mp-15704,[231.0],[224.3583984375]
mp-961698,[66.0],[64.90485382080078]
mp-20796,[150.0],[198.933349609375]
mp-34418,[23.0],[23.6456298828125]
mp-570553,[141.0],[154.04562377929688]
mp-973,[202.0],[223.1400909423828]
mp-1025136,[77.0],[72.21956634521484]
mp-21873,[113.0],[105.46421813964844]
mp-977110,[46.0],[76.86499786376953]
mp-862432,[122.0],[115.52196502685547]
mvc-15694,[30.0],[34.57079315185547]
mp-862366,[72.0],[68.80330657958984]
mp-557018,[48.0],[73.66642761230469]
mp-567597,[47.0],[40.029396057128906]
mp-1570,[92.0],[86.4478530883789]
mp-865080,[5.0],[51.48481369018555]
mp-972960,[95.0],[77.89106750488281]
mp-8389,[32.0],[32.265098571777344]
mp-961711,[165.0],[159.59693908691406]
mp-2852,[416.0],[272.8476867675781]
mp-30625,[52.0],[55.02587890625]
mp-11556,[222.0],[212.75115966796875]
mp-30357,[21.0],[27.7977294921875]
mp-973554,[7.0],[11.672592163085938]
mp-563,[364.0],[404.8601379394531]
mp-540284,[32.0],[88.93949890136719]
mp-2482,[57.0],[63.95338439941406]
mp-1009131,[42.0],[54.49127197265625]
mp-21069,[130.0],[125.56563568115234]
mp-18903,[107.0],[114.05915832519531]
mp-568505,[112.0],[146.98785400390625]
mp-804,[172.0],[173.189453125]
mvc-3556,[147.0],[132.19873046875]
mp-11771,[65.0],[43.21364974975586]
mp-5112,[118.0],[113.34283447265625]
mp-640889,[54.0],[59.772342681884766]
mp-10637,[89.0],[79.27603912353516]
mp-32641,[24.0],[32.94993591308594]
mp-995,[147.0],[163.9695281982422]
mp-971647,[84.0],[88.16864776611328]
mp-975236,[66.0],[118.44541931152344]
mp-30483,[32.0],[34.050865173339844]
mp-18919,[153.0],[172.0400848388672]
mp-12062,[134.0],[153.00146484375]
mp-27882,[8.0],[8.373626708984375]
mp-22692,[38.0],[48.34010314941406]
mp-114,[152.0],[74.36419677734375]
mp-865665,[273.0],[263.5635681152344]
mp-9687,[21.0],[20.262527465820312]
mp-978545,[58.0],[52.94707489013672]
mp-569114,[29.0],[31.398414611816406]
mp-999121,[31.0],[33.920310974121094]
mp-962076,[35.0],[38.675140380859375]
mp-603640,[67.0],[63.706233978271484]
mp-1547,[124.0],[113.93683624267578]
mp-644136,[47.0],[53.20088195800781]
mp-3740,[156.0],[143.77450561523438]
mp-568284,[13.0],[5.752296447753906]
mp-976863,[33.0],[33.72339630126953]
mp-1019052,[368.0],[331.17242431640625]
mp-677072,[20.0],[34.984527587890625]
mp-547622,[129.0],[109.66971588134766]
mp-24093,[108.0],[83.20166015625]
mp-626689,[44.0],[68.25460815429688]
mp-865813,[38.0],[48.27987289428711]
mp-568349,[69.0],[67.27613830566406]
mp-862745,[13.0],[36.66001892089844]
mp-675045,[30.0],[55.04019546508789]
mp-1253,[36.0],[24.904815673828125]
mp-569304,[113.0],[173.440673828125]
mp-754631,[71.0],[71.85176849365234]
mp-13815,[31.0],[40.232791900634766]
mp-5383,[172.0],[128.06387329101562]
mp-567480,[84.0],[109.53065490722656]
mp-3805,[203.0],[247.04037475585938]
mp-12927,[98.0],[101.01017761230469]
mp-1016876,[257.0],[208.331787109375]
mp-813,[88.0],[80.84121704101562]
mp-728,[48.0],[48.72085952758789]
mp-866158,[40.0],[44.41251754760742]
mp-2489,[188.0],[188.7871551513672]
mp-2302,[231.0],[188.59730529785156]
mp-11418,[66.0],[67.12138366699219]
mp-1994,[251.0],[244.49954223632812]
mp-7434,[36.0],[37.90363311767578]
mp-20203,[128.0],[152.06497192382812]
mp-11571,[62.0],[63.4660758972168]
mp-865717,[236.0],[227.81417846679688]
mp-10102,[32.0],[32.38239288330078]
mp-1985,[409.0],[254.47531127929688]
mp-449,[185.0],[204.35305786132812]
mp-27198,[24.0],[44.26592254638672]
mp-864655,[173.0],[176.97418212890625]
mp-5549,[67.0],[63.01326370239258]
mp-30083,[34.0],[45.610023498535156]
mp-1954,[131.0],[271.559814453125]
mp-1016904,[574.0],[161.9537811279297]
mp-560959,[14.0],[31.53852081298828]
mp-8603,[24.0],[35.945960998535156]
mp-41219,[104.0],[95.18145751953125]
mp-7650,[95.0],[100.3291015625]
mp-556788,[42.0],[144.2481689453125]
mp-5693,[60.0],[44.23749923706055]
mp-865742,[44.0],[45.447410583496094]
mp-973022,[181.0],[221.4353790283203]
mp-4856,[89.0],[84.53612518310547]
mp-8368,[34.0],[38.244346618652344]
mp-10086,[106.0],[96.42755126953125]
mp-999558,[205.0],[180.78396606445312]
mp-1017985,[111.0],[104.23839569091797]
mp-22719,[109.0],[95.68130493164062]
mp-554107,[46.0],[46.03324890136719]
mp-945,[213.0],[218.47402954101562]
mp-1239,[99.0],[83.98809051513672]
mp-999298,[176.0],[155.64271545410156]
mp-864645,[129.0],[125.77899169921875]
mp-863673,[62.0],[55.80341339111328]
mp-754246,[26.0],[108.27619934082031]
mp-861912,[229.0],[229.75360107421875]
mp-23158,[1.0],[13.279830932617188]
mp-29659,[51.0],[50.8785400390625]
mp-4964,[97.0],[86.3680419921875]
mp-1408,[46.0],[50.2047119140625]
mp-980665,[89.0],[156.59088134765625]
mp-23184,[1.0],[-4.525184631347656]
mp-8804,[83.0],[67.1531982421875]
mp-1936,[176.0],[171.32080078125]
mp-2263,[220.0],[219.67642211914062]
mp-31468,[70.0],[54.55180358886719]
mp-30528,[34.0],[12.156166076660156]
mp-1061,[146.0],[128.31448364257812]
mp-2316,[47.0],[63.34471130371094]
mp-1213,[58.0],[53.706016540527344]
mp-12771,[15.0],[11.651954650878906]
mp-973142,[99.0],[102.31554412841797]
mp-23085,[53.0],[44.460426330566406]
mp-2056,[105.0],[100.4524917602539]
mp-983566,[40.0],[42.65272521972656]
mp-9068,[28.0],[30.57721710205078]
mp-24082,[202.0],[190.3428955078125]
mp-754150,[113.0],[102.46159362792969]
mp-862740,[51.0],[35.465797424316406]
mp-865995,[71.0],[67.72796630859375]
mp-753774,[87.0],[84.41303253173828]
mp-568844,[54.0],[33.90678405761719]
mp-989533,[129.0],[42.12533950805664]
mp-569916,[127.0],[155.409423828125]
mp-20325,[145.0],[140.93215942382812]
mp-20192,[162.0],[171.05126953125]
mp-8132,[22.0],[43.473533630371094]
mp-1018166,[224.0],[244.19259643554688]
mp-28460,[6.0],[-9.094284057617188]
mp-22389,[89.0],[118.19253540039062]
mp-974832,[7.0],[17.028785705566406]
mp-1378,[42.0],[52.08146667480469]
mp-867178,[52.0],[45.40055847167969]
mp-865364,[182.0],[174.3018035888672]
mp-28110,[9.0],[7.301185607910156]
mp-29761,[21.0],[69.15496826171875]
mp-753380,[68.0],[85.80068969726562]
mp-20944,[92.0],[90.23788452148438]
mp-5908,[67.0],[75.00277709960938]
mp-865076,[67.0],[57.9334831237793]
mp-684679,[119.0],[112.40821838378906]
mp-3363,[102.0],[101.5577621459961]
mp-982773,[2.0],[14.46685791015625]
mp-7558,[144.0],[139.2198028564453]
mp-1002069,[21.0],[11.555839538574219]
mp-2347,[112.0],[121.12400817871094]
mp-3455,[139.0],[142.55081176757812]
mp-3201,[67.0],[57.28963088989258]
mp-21854,[35.0],[38.62383270263672]
mp-8211,[14.0],[33.735870361328125]
mp-567885,[77.0],[113.91366577148438]
mp-571185,[137.0],[111.23079681396484]
mp-867135,[120.0],[122.35537719726562]
mp-11501,[174.0],[176.07928466796875]
mp-23195,[21.0],[77.84370422363281]
mp-867876,[59.0],[67.83091735839844]
mp-974638,[58.0],[52.374759674072266]
mp-559939,[51.0],[51.162071228027344]
mp-16905,[29.0],[30.887405395507812]
mp-342,[58.0],[53.84790802001953]
mp-1019138,[58.0],[52.92192459106445]
mp-4860,[143.0],[132.93653869628906]
mp-981382,[25.0],[42.1622314453125]
mp-998900,[348.0],[349.5837097167969]
mp-864733,[3.0],[9.999687194824219]
mp-1654,[121.0],[105.28897094726562]
mp-761842,[181.0],[161.68588256835938]
mp-31147,[44.0],[39.70484161376953]
mp-2006,[237.0],[228.00704956054688]
mp-510380,[160.0],[169.51071166992188]
mp-4253,[291.0],[262.986083984375]
mp-8016,[63.0],[40.65289306640625]
mp-979715,[65.0],[62.357364654541016]
mp-3388,[139.0],[195.66282653808594]
mp-29342,[40.0],[19.781112670898438]
mp-1001843,[87.0],[82.99891662597656]
mp-7834,[31.0],[41.215782165527344]
mp-22987,[17.0],[33.54353332519531]
mp-2906,[124.0],[141.43365478515625]
mp-569639,[20.0],[0.39040374755859375]
mp-569600,[47.0],[57.24456787109375]
mp-567504,[16.0],[-6.96478271484375]
mp-862902,[35.0],[38.83732604980469]
mp-9503,[37.0],[45.91728591918945]
mp-864984,[209.0],[204.47833251953125]
mp-864897,[165.0],[161.19320678710938]
mp-204,[84.0],[81.81147003173828]
mp-1040472,[186.0],[122.1947250366211]
mp-41283,[141.0],[128.0839080810547]
mp-2388,[54.0],[42.610755920410156]
mp-13480,[69.0],[161.82078552246094]
mp-973396,[112.0],[110.31095886230469]
mp-975530,[19.0],[15.647850036621094]
mp-865811,[49.0],[48.472713470458984]
mp-978564,[49.0],[57.571556091308594]
mp-571310,[161.0],[162.35397338867188]
mp-6931,[59.0],[56.85213088989258]
mp-1910,[151.0],[137.01284790039062]
mp-998964,[204.0],[177.654541015625]
mp-30183,[120.0],[121.79244995117188]
mp-866162,[63.0],[65.59078979492188]
mp-999187,[40.0],[85.55082702636719]
mp-541937,[32.0],[44.09343719482422]
mp-9567,[36.0],[39.32853698730469]
mp-22683,[84.0],[62.5865592956543]
mp-8175,[88.0],[70.55614471435547]
mp-999201,[73.0],[106.86927795410156]
mp-999068,[119.0],[124.64105987548828]
mp-972222,[208.0],[239.91940307617188]
mp-22817,[12.0],[41.586143493652344]
mp-866168,[141.0],[132.9666290283203]
mp-977059,[142.0],[141.98995971679688]
mp-53,[114.0],[134.95188903808594]
mp-2168,[28.0],[34.567420959472656]
mp-757031,[147.0],[113.42170715332031]
mp-7186,[121.0],[102.69094848632812]
mp-556235,[75.0],[48.28053283691406]
mp-23222,[28.0],[31.175376892089844]
mp-549720,[13.0],[12.715682983398438]
mp-981379,[54.0],[56.24534606933594]
mp-571,[160.0],[149.33563232421875]
mp-23959,[24.0],[40.4344482421875]
mp-2077,[45.0],[40.05476379394531]
mp-541753,[12.0],[4.61126708984375]
mp-631274,[43.0],[46.30596160888672]
mp-1090,[64.0],[93.80516052246094]
mp-11492,[104.0],[107.20474243164062]
mp-1013550,[40.0],[34.68451690673828]
mp-1451,[211.0],[204.11648559570312]
mp-10192,[91.0],[71.61497497558594]
mp-978100,[51.0],[51.159690856933594]
mp-29207,[32.0],[42.0740852355957]
mp-975920,[51.0],[56.076786041259766]
mp-2547,[53.0],[61.855918884277344]
mp-972442,[184.0],[194.9119110107422]
mp-2379,[177.0],[168.36520385742188]
mp-23116,[68.0],[68.54386138916016]
mp-999473,[164.0],[168.24288940429688]
mp-2273,[65.0],[76.7435302734375]
mp-4789,[177.0],[154.83636474609375]
mp-24,[387.0],[375.64801025390625]
mp-20481,[133.0],[122.78731536865234]
mp-11351,[98.0],[84.11207580566406]
mp-20385,[65.0],[60.2397346496582]
mp-755974,[66.0],[51.30802917480469]
mp-3047,[148.0],[157.11361694335938]
mp-570826,[177.0],[174.53384399414062]
mp-23279,[30.0],[24.600845336914062]
mp-21400,[131.0],[139.17269897460938]
mp-977425,[258.0],[244.93960571289062]
mp-3040,[209.0],[189.2565460205078]
mp-998861,[22.0],[-10.122215270996094]
mp-30497,[56.0],[52.539920806884766]
mp-15999,[38.0],[38.487037658691406]
mp-22908,[4.0],[-3.4260482788085938]
mp-2201,[47.0],[34.12516784667969]
mp-866037,[200.0],[192.22457885742188]
mp-1820,[63.0],[56.788414001464844]
mp-1019280,[103.0],[42.26250457763672]
mp-14753,[83.0],[62.869140625]
mp-1176,[62.0],[55.09379577636719]
mp-647,[180.0],[103.33373260498047]
mp-626708,[41.0],[70.24381256103516]
mp-865934,[81.0],[58.152984619140625]
mp-15885,[42.0],[42.27528381347656]
mp-862986,[3.0],[-5.113739013671875]
mp-3702,[198.0],[199.2642364501953]
mp-568382,[56.0],[62.408226013183594]
mp-25469,[9.0],[11.3721923828125]
mp-865753,[78.0],[74.59426879882812]
mp-8013,[4.0],[37.01160430908203]
mp-488,[65.0],[45.13085174560547]
mp-1018804,[115.0],[78.25900268554688]
mp-861975,[251.0],[245.564208984375]
mp-6919,[82.0],[75.21353912353516]
mp-776165,[126.0],[110.9775619506836]
mp-961697,[121.0],[81.037353515625]
mp-754596,[93.0],[42.009708404541016]
mp-30769,[30.0],[34.398963928222656]
mp-8994,[23.0],[38.978302001953125]
mp-29455,[152.0],[136.86422729492188]
mp-631525,[22.0],[37.213157653808594]
mp-865433,[74.0],[66.70748901367188]
mp-1009218,[246.0],[231.2149200439453]
mp-569402,[87.0],[168.88003540039062]
mp-984711,[211.0],[224.25949096679688]
mp-11816,[26.0],[33.83720397949219]
mp-21321,[77.0],[45.892005920410156]
mp-1008226,[200.0],[161.95028686523438]
mp-1018692,[61.0],[46.51890563964844]
mp-977401,[193.0],[219.4710693359375]
mp-862832,[132.0],[112.5806884765625]
mp-4355,[181.0],[165.4910888671875]
mp-978267,[88.0],[84.27022552490234]
mp-13683,[113.0],[112.93444061279297]
mp-23188,[41.0],[47.875770568847656]
mp-567903,[63.0],[71.62867736816406]
mp-570197,[55.0],[71.70367431640625]
mp-14090,[47.0],[32.40113067626953]
mp-30765,[220.0],[227.83135986328125]
mp-11155,[52.0],[51.6185417175293]
mp-11407,[217.0],[213.8578643798828]
mp-863705,[56.0],[47.190834045410156]
mp-19807,[97.0],[118.43082427978516]
mp-15968,[145.0],[123.22222900390625]
mp-10394,[175.0],[183.22998046875]
mp-984728,[273.0],[286.74859619140625]
mp-867287,[56.0],[74.60414123535156]
mp-866061,[42.0],[43.13139724731445]
